-1088,-16064,1536,0,2,2
-1664,-16064,-2560,0,0,8
-128,-16448,1472,0,0,0
-3136,-14080,-7424,1,0,4
-7552,-14336,2240,1,2,2
3776,-14208,6528,1,1,1
1536,-15360,-4544,0,1,5
8000,-14208,-2688,1,2,6
1472,-16000,-1280,0,2,6
8192,-13696,-4032,1,1,6
-7744,-14400,768,1,0,2
-4160,-13056,-8256,1,1,3
5888,-15040,-3776,1,2,6
-704,-15424,-3200,1,1,8
3392,-15808,320,0,0,6
1984,-15744,-2304,1,0,6
640,-11712,-11456,1,2,5
-4224,-14656,6144,1,1,1
3328,-15168,-4160,1,0,6
4544,-15424,3200,0,1,7
-5248,-15232,-3264,0,0,3
1088,-16064,0,1,0,8
-3776,-14848,-5760,1,1,4
-6208,-13824,-5504,1,0,3
2752,-15872,320,1,1,5
-192,-16448,1216,0,0,0
4544,-15424,1664,0,2,7
4864,-15040,3840,0,0,7
-128,-15872,2240,0,0,2
-2688,-15488,-4416,0,2,4
-832,-16256,-2624,0,0,8
4672,-9984,12544,0,1,0
-2240,-16000,-2944,1,0,8
768,-15872,-4608,0,2,5
-7808,-14336,2880,1,1,2
-3328,-15936,2880,0,1,1
-1088,-15424,-3968,1,2,8
768,-15936,960,1,0,1
-3136,-14144,-7168,1,0,4
-384,-16384,-1472,1,2,8
-192,-15872,1792,1,2,1
6592,-15040,2496,1,0,7
-2048,-16192,-2624,0,0,8
192,-15872,-2752,0,2,8
3968,-14528,5824,1,1,0
6784,-14400,4160,1,1,7
3968,-15680,64,0,0,7
2944,-13632,-8512,1,2,5
-3008,-15680,-3648,0,1,4
-4544,-14336,-4480,1,1,3
3072,-15296,4096,1,1,0
0,-16000,1088,0,2,1
-5568,-11648,9792,0,1,2
1664,-16000,320,0,0,6
3904,-14912,4864,0,1,7
704,-14016,-8320,1,0,5
1280,-16000,384,1,2,0
4352,-15616,-2176,0,2,6
512,-15616,-3776,1,2,6
2304,-15232,4928,0,1,1
-3392,-15936,3072,0,1,1
832,-13888,-8640,1,0,5
4992,-15616,1984,0,2,7
-7680,-14272,2176,1,2,2
1408,-15744,-3072,1,0,8
4032,-15296,3392,1,1,7
64,-15936,2368,0,0,2
-1280,-15488,-3904,1,2,8
-64,-15232,5760,1,0,1
-1152,-15296,-4736,0,2,8
5760,-14720,-3520,1,0,6
-1152,-13440,-8704,1,1,4
6272,-14592,3136,1,2,7
9088,-13120,4800,1,2,7
-4992,-14208,6528,1,2,1
-4736,-15616,-1152,0,0,2
704,-15232,5504,0,2,1
384,-14784,-6208,1,2,5
128,-14080,-7552,1,2,5
-2752,-15424,-3008,0,1,3
3968,-15296,3136,0,1,7
-3648,-14720,6336,1,2,1
512,-16320,2624,0,2,0
384,-14592,-7104,1,2,5
5120,-14720,-5632,1,0,6
320,-15872,-1920,0,1,8
896,-15552,-4352,0,0,4
1024,-15872,2560,0,0,2
-2944,-15552,-3200,1,2,2
-2752,-15488,-4352,0,2,4
-1216,-14848,-6080,1,0,3
3712,-15552,-2240,1,1,6
4928,-15744,2176,0,2,7
704,-16000,1088,1,0,1
4096,-16128,-512,0,1,7
960,-15936,-256,0,2,2
1792,-15168,-5248,0,1,5
-2688,-14912,-5120,1,2,8
2624,-16064,-448,0,1,5
-2880,-15616,1984,1,1,2
-960,-16192,-3328,1,0,8
-3072,-12800,9792,0,0,1
1472,-15872,-1088,0,2,7
2432,-15808,-3840,0,0,6
64,-15744,-4416,0,0,5
-1984,-15744,-4800,0,0,4
-1216,-15616,-3968,1,0,4
-1984,-15616,-4544,0,0,4
5120,-15296,2304,0,1,6
-7168,-13952,-4032,1,2,3
-3456,-14400,-5568,1,2,4
2688,-16320,-768,0,0,7
256,-16704,576,0,2,0
6528,-14336,-3136,1,0,6
-2496,-15296,-4352,1,2,4
-3008,-15488,-896,0,2,2
1344,-15872,640,1,1,8
-896,-15680,2432,1,0,2
1024,-14720,-6464,1,2,5
5504,-15296,3136,1,1,7
1792,-11456,11840,1,2,1
384,-16128,448,0,0,8
1792,-14144,8576,1,2,0
-896,-15936,-3392,1,0,8
-960,-15232,-4736,0,2,8
4160,-12352,10240,1,0,0
192,-16064,2176,0,0,2
-5504,-14848,-3392,1,2,3
3584,-8256,14336,1,1,0
5440,-14400,4992,1,1,7
-5312,-15360,1280,0,1,2
-1280,-16128,-2752,1,2,8
-5120,-14272,6592,1,2,1
192,-15808,4288,1,0,0
1856,-11520,11776,1,2,1
4800,-15360,3328,0,0,7
-640,-15744,-2816,0,2,3
-1600,-15168,-4992,0,2,4
4288,-10560,12288,1,1,0
384,-16064,704,1,2,1
-6464,-14400,2048,0,0,3
-1920,-10048,13248,0,1,1
8640,-13696,1344,0,2,7
2560,-16000,-2112,0,1,6
-2816,-15296,-3072,0,1,3
-3072,-15616,-768,0,2,2
384,-16000,384,0,0,8
2688,-15680,1920,0,1,5
256,-16192,256,0,0,8
1600,-15808,2048,0,1,8
-768,-15616,2560,1,0,2
896,-15936,-320,1,0,8
-448,-15104,6272,1,0,1
1600,-16000,-960,0,2,7
4800,-13184,9024,0,2,0
3200,-16064,192,0,0,7
-1024,-15488,-3520,1,2,8
1088,-16000,-1600,1,2,7
3520,-8320,14208,1,1,0
4416,-15936,1920,1,2,7
-4288,-14656,6464,1,1,1
5760,-14784,-3456,1,0,6
-4992,-15040,-3264,0,0,3
256,-16064,4096,1,0,0
64,-15936,-2944,0,2,8
-832,-15936,832,1,0,2
6016,-14720,-4416,1,0,6
-3584,-14912,6208,1,2,1
8704,-13696,1408,1,1,6
-704,-15168,5888,1,0,1
128,-16320,896,0,1,0
4480,-10496,12032,1,1,0
3456,-15616,-2880,0,2,6
-3392,-14464,-5504,1,2,4
1536,-15936,1408,0,1,4
2240,-14976,5056,0,1,1
-2752,-13376,9856,1,1,1
704,-16000,-448,1,1,4
-5248,-15168,-3264,0,0,3
1664,-15104,6656,1,1,0
64,-13504,-8576,1,0,5
-256,-15744,1920,1,2,1
-1984,-15232,-3968,0,2,8
-2112,-15104,-5632,0,0,3
1216,-15616,-4288,0,2,5
5824,-15040,-3712,1,2,6
3584,-8256,14144,1,1,0
6912,-14208,4480,1,1,7
448,-16192,448,0,0,8
3776,-15168,5056,0,0,0
-6016,-13952,-5632,1,0,3
-6976,-14400,-2432,1,1,3
-1216,-16000,-448,1,0,3
-1856,-15680,-2176,1,2,2
-4224,-12736,9472,0,2,2
1152,-16000,64,1,0,8
8512,-13824,1472,1,1,6
2624,-15296,3968,0,1,0
1920,-14592,-6464,1,1,5
1152,-15616,-4288,0,2,5
3520,-15872,320,0,0,6
3200,-15488,2624,1,0,0
2816,-15872,512,1,1,5
960,-15616,3776,1,0,1
5056,-14976,3712,0,0,7
3520,-15488,-4672,0,1,6
3584,-14016,-7936,1,2,5
-6656,-13376,6144,0,0,2
-1728,-16000,-2944,0,0,8
-1664,-15808,-1792,1,2,2
3264,-15488,-3840,1,2,6
3648,-13952,-7936,1,2,5
2048,-14976,5312,0,1,1
5952,-15104,-3584,1,2,6
1344,-15552,4224,0,1,8
704,-15936,-2944,1,2,8
-5248,-14016,6464,1,2,1
-7296,-14016,-3904,1,2,3
-5248,-15424,1280,0,1,2
576,-15680,-3584,0,2,5
3520,-14848,-6464,1,1,5
4864,-15104,3520,0,0,6
7936,-14080,-2624,1,2,6
576,-16000,1024,1,0,1
3136,-16128,1984,0,1,7
-1408,-15936,-2496,1,0,4
4224,-15360,1984,1,0,7
4160,-15680,1984,1,0,7
960,-13824,9216,1,2,1
832,-15104,4736,1,1,1
-3520,-14528,-5440,1,2,4
3456,-14336,7168,0,2,0
-384,-15872,-1472,0,2,4
-960,-13568,-8640,1,0,4
1920,-16000,-3264,0,0,6
3136,-15616,-3072,0,2,6
-7808,-13952,2880,1,1,2
-3264,-14144,-7360,1,0,4
-1344,-15552,-4032,1,0,4
64,-15808,-2432,1,0,8
1856,-14080,8576,1,2,0
4864,-15232,3712,0,0,6
-8064,-14336,-320,1,0,2
768,-13888,9152,1,1,0
384,-14912,-6016,1,2,5
512,-16192,704,0,0,8
-7744,-13120,-5376,1,1,3
-2048,-15168,-5696,0,0,3
-2304,-15936,3264,0,1,1
-832,-13696,-8512,1,0,4
128,-15808,-2240,0,1,8
-1408,-16320,-320,0,1,8
-4544,-13184,-8128,1,0,4
3008,-15168,4096,0,1,0
128,-15872,-704,0,0,4
4352,-12416,-9536,1,1,5
-7680,-14336,-832,1,0,2
-2240,-14144,7872,1,1,1
4416,-10624,12032,1,1,0
-896,-15744,-3392,1,1,8
1728,-14144,8512,1,2,0
64,-16576,1664,0,0,0
-1408,-16064,-2688,1,2,8
-5568,-14912,3584,1,0,1
960,-15296,4800,1,1,1
7168,-10432,10944,1,1,7
4288,-12480,-9664,1,1,5
-1408,-15744,2240,1,1,2
-1408,-16192,-2880,1,2,8
-3968,-14912,5824,1,0,1
-3328,-15872,2752,0,1,1
832,-14080,-8064,1,0,5
3776,-15424,2944,0,1,7
1920,-15872,-3648,0,2,6
-768,-15616,-2944,0,2,3
4032,-12288,10304,1,0,0
8576,-11072,8896,0,1,7
1984,-15296,-4864,0,1,5
1984,-11520,11840,1,2,1
2240,-15936,-3776,0,0,6
-640,-15872,-3328,1,1,8
4352,-12544,9664,1,2,0
640,-15296,5440,0,2,1
-2496,-15232,-4288,1,2,4
-448,-15808,1920,1,2,1
3904,-13376,8640,0,0,0
1152,-15744,4096,1,1,8
4864,-13632,10112,1,0,0
1536,-15872,-1088,0,2,7
-1536,-15808,-2112,1,2,2
-1216,-15488,-3968,1,0,4
3776,-15296,448,0,1,6
2752,-15936,64,1,1,5
1664,-15936,1792,0,2,0
2240,-15296,-4800,1,0,5
1984,-11392,11776,1,2,1
-7040,-11712,8960,1,0,2
-512,-14272,-7808,0,1,5
-1344,-13312,-9024,1,1,4
2560,-15552,3264,1,0,0
768,-15488,-4224,1,2,6
-192,-16448,1408,0,0,0
-5632,-14528,-4608,0,1,4
-2368,-12864,-9472,1,2,4
1088,-16064,2624,0,0,2
-2240,-15872,-3712,1,0,8
8512,-11072,8896,0,1,7
-1984,-15872,-1792,1,2,3
256,-13632,-8512,1,0,5
-8768,-13248,-2624,1,0,3
-2752,-15680,-1984,0,1,2
3968,-15616,-448,1,2,7
-8320,-12736,-4864,1,1,3
1472,-15872,1408,0,1,4
2176,-15616,2752,0,0,1
1536,-16128,-3584,0,1,5
3840,-14848,4800,0,1,7
-8320,-13440,1344,1,0,3
0,-15936,2304,0,0,2
-1728,-15680,-2240,1,2,2
4608,-12352,9856,1,2,0
832,-15744,-4544,0,2,5
3264,-15424,2944,1,0,0
-1856,-14784,-5760,0,0,4
-384,-15936,-1600,0,2,4
-1024,-15552,-3584,1,2,8
448,-16320,2688,0,2,0
-1792,-15296,-3904,0,2,8
896,-15680,-4416,0,2,5
-2368,-15232,-4416,1,2,4
-704,-14272,-7680,0,1,5
2176,-16256,-1088,0,2,7
4544,-10496,12096,1,1,0
4736,-15616,-2624,0,2,6
1216,-14592,-6464,1,2,5
-768,-15552,-4160,1,1,4
-2240,-14848,-5312,0,2,4
-832,-14336,-7680,0,1,5
2240,-16000,0,0,0,5
4416,-15424,-2368,1,1,6
-2368,-15104,-4608,1,2,4
128,-16640,1088,0,2,0
576,-15424,4928,0,2,1
1984,-15936,-3840,0,2,6
576,-16192,384,0,0,8
-5888,-12992,-6720,1,2,3
576,-15360,4736,1,1,2
5952,-14848,-4416,1,0,6
-1920,-15360,-4096,0,2,8
5120,-14976,4224,0,0,7
384,-16128,704,0,0,4
-64,-16320,2368,0,0,0
-4416,-15552,-2240,0,1,3
1216,-15744,-4544,0,0,5
2368,-12672,10304,0,2,1
384,-16256,768,0,0,4
768,-15936,-2752,1,2,8
-3008,-15168,-4608,0,1,3
896,-16064,-192,1,0,8
-7296,-14080,-4032,1,2,3
-8384,-13184,3840,1,1,3
1600,-15872,192,0,0,6
-3840,-15872,1920,0,0,1
1216,-14976,-6080,0,0,5
4032,-15232,3264,0,1,7
-7296,-14464,2112,1,2,2
3904,-14848,4672,0,1,7
8128,-14336,-1984,1,2,6
448,-15744,-2752,1,0,5
5952,-14720,-3392,1,2,6
1088,-16000,1536,0,1,3
-7360,-11712,8512,1,0,2
-9280,-9408,9280,1,1,2
-8192,-13888,1664,1,2,2
-4352,-13120,-8000,1,1,3
-4224,-15808,-576,0,2,2
128,-15808,-2816,1,0,5
4160,-12480,-9600,1,1,5
3008,-14976,3968,1,1,0
-2304,-15424,-4288,1,2,4
-960,-16320,-3072,0,0,8
-3584,-13184,-8128,1,0,4
-4288,-13056,-8064,1,1,3
-3776,-15936,1920,0,0,1
3456,-15680,-2368,1,1,6
3968,-13248,8832,0,0,0
-6464,-14528,1536,0,0,3
896,-16064,-1344,0,0,5
-8064,-13760,2112,1,2,2
576,-15680,-3648,1,2,6
-3328,-15680,3008,0,1,1
8512,-11072,8896,0,1,7
576,-15808,-2880,1,2,8
-1728,-16192,-3264,0,2,8
64,-16256,512,0,1,4
-1024,-15552,-3648,1,2,8
1152,-16128,2048,0,2,8
-4672,-14656,5696,1,1,1
2304,-14592,-6976,1,0,5
-192,-16128,192,0,2,3
1088,-16064,2176,0,2,8
320,-16128,896,0,2,1
832,-15488,-4096,1,2,6
-2368,-15232,-4608,1,2,4
-6208,-13888,-5632,1,0,3
3840,-14528,6016,1,1,0
-2944,-16128,768,0,2,1
832,-16000,-384,0,2,2
1664,-15872,320,0,0,6
-192,-15680,3008,0,1,2
8448,-11072,8768,0,1,7
4544,-9984,12544,0,1,0
-3456,-10560,12352,1,0,1
384,-15488,-3712,0,2,5
7168,-14592,-640,0,2,6
-704,-15808,-2880,0,2,3
-2624,-12736,-9472,1,2,4
-128,-15616,-3264,0,0,8
-2944,-15424,-3072,1,2,2
3584,-15168,3904,0,0,0
-3072,-16000,960,0,2,1
-5120,-14080,6848,1,2,1
3904,-15808,256,0,0,7
-640,-15680,2304,1,0,2
-4608,-15232,-3520,0,0,3
1408,-16000,1152,0,1,4
-4032,-15936,-320,0,2,2
2304,-12480,10816,0,2,1
1536,-15936,1664,0,1,8
1408,-15616,4416,0,1,8
-8960,-12288,4736,1,2,3
1216,-15744,4288,1,1,8
3712,-14400,6016,1,1,0
-1152,-16192,-2880,1,1,8
640,-15360,5376,0,2,1
6720,-14464,-3200,1,0,6
960,-15808,2816,0,1,2
-9280,-9472,9344,1,1,2
-5632,-14720,-3712,1,2,3
384,-15680,-2752,1,0,5
1280,-15680,-4480,0,0,5
6080,-14784,-4160,1,0,6
4480,-15552,0,1,0,7
3776,-15360,-4480,0,1,6
2432,-15808,-3648,0,2,6
-2048,-14656,-5952,0,0,4
8128,-14272,-2752,1,2,6
2112,-16000,2880,1,0,0
-384,-15872,1856,1,2,1
-9216,-13056,2048,1,1,2
2368,-15232,4352,0,0,1
-2880,-15744,-3392,0,1,4
-1984,-14784,-5888,0,0,4
2112,-16128,-1088,0,2,7
1344,-15808,4032,0,1,8
2368,-16128,192,0,0,5
-3968,-15936,-384,0,2,2
704,-14656,-6656,0,2,5
1024,-15872,3456,1,2,8
9088,-12992,4736,1,2,7
-1088,-16000,1728,0,2,2
6080,-15232,2432,1,0,7
-2752,-15424,-2752,0,0,3
896,-13952,-8384,1,0,5
-1792,-15808,-2816,1,0,2
64,-15936,-2176,0,2,8
1216,-16000,192,1,2,0
-2048,-15744,-2240,1,0,2
7168,-13952,4544,1,0,7
6656,-14464,-3072,1,0,6
3904,-12736,-9600,1,1,5
5632,-14592,-5504,1,0,6
2496,-15680,2304,0,1,6
-4352,-14400,6208,1,1,1
4736,-15296,3136,0,1,7
-5376,-13824,-4480,1,0,3
960,-15488,3456,1,0,1
-8960,-12352,4416,1,2,3
-9344,-9408,9344,1,1,2
3648,-15232,4416,0,0,0
1856,-15360,-4928,0,1,5
-512,-15872,2688,0,1,0
1856,-13952,8704,1,2,0
-1728,-15808,-2624,1,0,2
1152,-14784,-6400,1,2,5
-6720,-13504,5312,0,2,3
1088,-15488,-4544,0,0,4
-1792,-14784,-5760,0,0,4
4992,-15872,2048,0,2,7
-7616,-14400,768,1,0,2
-960,-15872,-384,1,0,3
-5568,-15168,3584,1,0,1
-1088,-15936,1664,0,2,2
6016,-14336,-5056,1,0,6
-384,-15872,896,1,0,2
-4416,-14528,-4608,1,1,3
2304,-15744,2048,0,0,0
1088,-16128,512,0,0,3
-4800,-15616,1920,0,1,2
2496,-15872,-128,0,2,7
5888,-14912,-3648,1,2,6
-1856,-15680,-4544,0,0,4
-896,-16192,-2944,1,1,8
3264,-15040,-4608,1,0,6
-4608,-13184,-8320,1,0,4
-7936,-14272,-896,1,0,2
704,-15872,-2816,1,2,8
64,-15936,-768,0,0,4
0,-15616,3520,0,1,2
2496,-14976,4800,0,0,1
-1344,-15808,1920,1,1,2
-256,-14208,-7552,1,2,5
-4224,-13056,-8128,1,1,3
0,-15552,4992,0,1,1
6208,-15040,2560,1,0,7
1408,-16000,-3520,0,1,5
-1280,-16064,-2816,1,2,8
1024,-15872,-4416,0,2,5
2688,-15808,-2048,0,1,6
-3840,-15936,1536,0,0,1
576,-16128,-896,0,1,8
6464,-14912,2240,1,0,7
896,-15424,3264,1,0,1
3712,-15552,2048,0,0,7
-1984,-15616,-4352,0,0,4
960,-15936,-256,0,2,2
-3904,-14976,5760,1,0,1
2624,-15552,3008,0,1,6
640,-16000,1024,1,0,1
6400,-15104,2368,1,0,7
2112,-15488,3712,0,1,1
4800,-15232,2752,0,1,7
4736,-15808,2048,0,2,7
1984,-15488,4800,0,0,1
-3456,-10304,12416,1,0,1
-320,-12800,-8704,1,0,5
4928,-15040,3712,0,0,6
5184,-14464,4928,1,1,7
-4352,-12992,-8192,1,1,3
1856,-16128,-3136,0,0,6
-3520,-14592,-5504,1,2,4
-5248,-15488,1280,0,1,2
3776,-15936,-512,1,2,7
-2816,-15360,-3072,0,1,3
-7936,-14208,-640,1,0,2
-2688,-15680,-3712,0,1,4
7936,-14208,1920,1,2,7
320,-15680,-3776,0,2,5
1216,-15744,3584,1,2,8
-1600,-15808,-2816,1,2,3
-5888,-14336,-4928,0,1,4
-7040,-11648,8768,1,0,2
2368,-16000,192,0,0,5
-5504,-14976,3520,1,0,1
1024,-15616,-4160,0,0,4
2816,-15872,448,1,1,5
-192,-14912,5952,1,0,1
-5632,-15296,1152,0,1,2
3648,-14528,5568,1,1,0
9216,-12992,4736,1,2,7
-384,-15616,-5120,0,2,4
2880,-15168,4096,0,1,0
-640,-15872,-1856,1,0,4
1664,-15872,-1216,0,2,6
2944,-16256,2176,0,1,7
2048,-13120,-9408,1,1,5
-1344,-13248,-8832,1,1,4
832,-10944,-12032,1,0,5
-4288,-13248,-8064,1,1,3
-5504,-11712,9984,0,1,2
6336,-14656,3264,1,2,7
576,-16192,-1792,0,1,8
-3008,-15168,-4544,0,1,3
1472,-16000,1088,0,1,4
3264,-15616,-2944,0,2,6
-64,-15680,3456,0,1,2
-2752,-15488,-704,0,2,2
4608,-9984,12672,0,1,0
-256,-16384,-1600,0,2,8
-2816,-15168,-4544,0,1,3
704,-16064,832,0,0,8
2240,-15616,3968,0,0,1
-7808,-14208,-320,1,0,2
2048,-15872,384,1,2,0
-8064,-14144,1536,1,2,2
-4736,-15616,1728,0,1,2
-3584,-14784,-3904,1,2,3
-512,-15744,2304,1,0,2
-2496,-15488,-2752,0,0,3
64,-16256,1856,0,0,0
1024,-15808,2624,0,1,2
4352,-12544,-9664,1,1,5
1024,-15872,-1216,0,0,5
7232,-10304,11008,1,1,7
8000,-14080,1856,1,2,7
-1472,-16320,-704,0,1,8
2048,-15872,-2432,1,0,6
1024,-15936,-384,0,2,2
3328,-14592,6528,0,2,0
-2048,-10176,12928,0,1,1
960,-14016,-8448,1,0,5
1152,-16000,512,1,1,8
-3584,-10624,12416,1,0,1
7168,-10496,10880,1,1,7
6720,-14336,4288,1,1,7
192,-13568,-8384,1,0,5
512,-16000,-1728,0,1,8
2112,-15296,3712,0,1,1
-2048,-15872,-2240,1,0,2
1216,-15936,3456,1,2,8
-6656,-14592,1536,0,0,3
1472,-15936,-1536,1,2,7
-6464,-11520,9408,1,2,2
3264,-15872,0,0,1,6
960,-14720,-6464,1,2,5
-8256,-13056,3392,1,1,3
-320,-16000,832,1,0,2
1216,-15936,1536,0,1,3
-1600,-12544,-10112,1,1,4
1024,-15744,3456,1,2,8
-4224,-12736,9216,0,2,2
2560,-16000,-448,0,1,5
640,-14720,-5888,1,2,5
4352,-12672,9664,1,2,0
832,-15104,4736,1,1,1
-2752,-15296,-3008,1,2,2
8448,-11008,9024,0,1,7
-2944,-14848,-4800,0,1,3
-1216,-13184,-8768,1,1,4
512,-14592,-6720,0,2,5
-4544,-14656,6080,1,1,1
-4864,-15616,-512,0,0,2
320,-15616,-3968,0,2,5
2240,-15744,2112,0,0,0
2368,-15872,-3968,0,0,6
-4160,-15808,-2304,0,2,3
-3264,-15424,-1280,0,2,2
-6464,-11584,9344,1,2,2
-3712,-12800,-8640,1,0,4
-9472,-13248,1920,1,1,2
-8000,-14080,-576,1,0,2
1728,-11520,11840,1,2,1
-9472,-9408,9152,1,1,2
640,-14976,-6016,1,2,5
4800,-15360,-1792,1,1,6
1152,-15936,192,1,2,0
3648,-14656,-6272,1,1,5
3840,-15104,4992,0,0,0
2944,-15744,448,1,1,5
1920,-15360,-4992,0,1,5
4032,-13248,9024,0,0,0
1920,-15616,3328,0,1,1
-640,-15680,-4224,1,1,4
-1856,-10048,13184,0,1,1
-7040,-11648,8768,1,0,2
192,-16000,1280,0,2,1
-1472,-16384,-704,0,1,8
-256,-16448,1216,0,0,0
-1600,-12480,-10176,1,1,4
-1216,-15424,-3968,1,0,4
-2816,-15360,-3200,1,2,2
640,-15296,5504,0,2,1
0,-16448,2368,0,0,0
192,-16128,4096,1,0,0
-7936,-13952,3264,1,1,2
-7936,-14144,-512,1,0,2
-2240,-14144,-5568,0,2,4
-5440,-14528,-4928,0,1,4
-3584,-14720,6272,1,2,1
1024,-15680,-4800,0,0,5
2496,-12672,9920,0,2,1
64,-16128,-704,0,0,8
1472,-16000,-1088,0,2,7
3584,-15808,-64,0,1,6
-7872,-14144,1920,1,2,2
-4032,-15040,5312,1,0,1
5696,-15424,3200,1,1,7
-3392,-10304,12416,1,0,1
-2560,-15040,-4608,1,2,4
512,-15936,1152,1,0,1
1920,-15104,-5696,0,0,5
-3136,-16256,768,0,2,1
6912,-14208,4224,1,1,7
320,-16384,640,0,2,0
768,-13888,-8448,1,0,5
320,-16512,1472,0,1,0
3776,-15680,448,0,1,6
1408,-15424,-4416,0,1,5
256,-15872,-2304,1,0,8
-1856,-15488,-4032,0,2,8
-2368,-15424,-2816,0,1,3
-6144,-14912,-3648,1,2,3
-6080,-13888,5312,0,1,3
4224,-15360,-3328,1,1,5
-1216,-14656,-6208,1,0,3
-9344,-13056,2048,1,1,2
3392,-15168,4416,1,1,0
-2752,-12800,-9728,1,2,4
-3776,-14528,-3968,0,2,3
-3264,-14400,-6784,1,2,4
-7296,-13696,-4352,1,2,3
320,-15936,320,0,0,2
-3968,-14976,5632,1,0,1
-2368,-14848,-5312,0,2,4
-5504,-15104,3840,1,0,1
6208,-15040,-3520,1,1,6
-192,-15744,-2944,0,2,4
-448,-15488,-4800,0,1,4
4800,-13056,8896,0,2,0
-1472,-16192,-3392,1,1,4
-192,-16000,1664,1,2,1
1024,-16000,-1152,0,0,5
8000,-14144,1856,1,2,7
-384,-15680,-5248,0,2,4
3200,-16192,2048,0,1,7
-5440,-14272,-4928,0,1,4
3776,-15168,4352,0,0,0
1088,-15872,1216,0,1,3
-2176,-14144,-7104,0,1,4
2944,-15808,448,1,1,5
4032,-15680,576,0,0,7
5824,-14400,-5504,1,0,6
5376,-10688,11584,1,0,0
4416,-10624,12032,1,1,0
3648,-15104,4224,0,0,0
8192,-13632,-4096,1,1,6
960,-15680,2496,0,1,2
-1472,-16000,-3200,0,1,8
512,-11648,-11584,1,2,5
-1280,-15360,-3968,1,2,8
-3584,-15872,2752,0,1,1
-5120,-15488,1216,0,1,2
-5312,-15488,1280,0,1,2
2880,-16192,-192,0,0,7
768,-14080,-8320,1,0,5
256,-16320,-384,0,0,8
3072,-14656,-6912,1,1,5
-128,-15872,2176,0,0,2
1024,-16000,0,1,2,0
-8320,-12928,3968,1,1,3
-8896,-13376,2176,1,1,2
-2624,-15488,-4928,0,0,4
-3776,-14912,-4032,0,2,3
-896,-15744,1472,1,1,3
2560,-15616,3264,1,0,0
-3904,-12672,-8448,1,2,4
1408,-14848,-6016,0,0,5
128,-14720,-6336,1,2,5
-448,-15744,-2688,1,1,8
5568,-14208,4992,1,1,7
832,-11072,-12032,1,0,5
-1536,-16000,640,1,2,2
-4288,-15872,-448,0,2,2
6592,-14976,768,1,2,6
4416,-10496,11968,1,1,0
-3520,-12928,-8512,1,0,4
1600,-15104,6656,1,1,0
-1088,-16128,-2880,0,0,8
-9472,-12928,2112,1,1,2
6336,-15040,2496,1,0,7
2880,-15936,320,1,1,5
-8832,-13248,-2368,1,0,3
-2432,-16128,3200,0,1,1
-64,-15552,3456,0,1,2
4672,-15808,1536,1,2,7
8640,-13696,1664,0,2,7
512,-16000,832,1,2,1
-2944,-16000,2240,0,2,1
-1216,-15680,1856,1,1,2
-4672,-15424,-2304,0,1,3
3072,-15488,2176,1,1,6
4992,-15616,1792,0,2,7
1536,-15808,-1024,0,2,7
-576,-15744,-2752,0,2,3
3264,-15104,4288,1,1,0
-512,-16384,0,1,1,8
2560,-15360,3968,0,1,0
3392,-15488,-2560,0,0,6
832,-15744,3136,1,2,8
-2816,-15680,2240,1,1,2
-256,-15360,-4992,0,2,4
-9280,-9408,9088,1,1,2
-256,-16192,128,0,2,3
-3072,-14272,-7360,1,0,4
-2944,-15488,-832,0,2,2
-1344,-15808,1408,1,1,2
1216,-14336,8640,1,2,1
4224,-15552,1920,1,0,7
768,-16064,1984,1,0,8
-832,-15744,2304,1,0,2
3264,-15552,2432,1,1,6
3648,-15040,4992,0,0,0
3456,-15808,576,0,0,6
1472,-15936,-64,0,2,0
4736,-15296,3712,0,0,7
2624,-15424,3712,0,1,0
2560,-12800,10176,0,2,1
-3968,-12992,-8128,1,2,4
-4928,-14016,7296,1,1,1
-6016,-13888,5312,0,1,3
-3008,-16256,768,0,2,1
576,-16064,640,0,0,3
-1920,-14848,-5568,0,0,4
3136,-15616,2368,1,1,6
-1088,-15744,-2240,1,0,4
576,-15872,768,1,2,1
384,-16512,2560,0,2,0
3200,-15680,3008,1,0,0
1472,-16000,64,0,0,6
-2816,-12864,-9792,1,2,4
8768,-13504,1728,0,2,7
2048,-15168,-4864,1,0,5
-1280,-15808,1920,1,1,2
448,-15872,-2944,1,0,5
-832,-15616,-3264,1,1,8
-4544,-13120,-8064,1,0,4
192,-16576,960,0,2,0
1280,-15616,4224,0,1,8
-1088,-16000,1600,0,2,2
1344,-15936,-1728,1,2,7
1024,-15232,-4096,0,1,5
-7680,-14272,768,1,0,2
1728,-15744,1792,0,2,0
1792,-15936,1856,0,1,8
832,-16064,-320,1,0,8
-5440,-11584,10048,0,1,2
3456,-15360,-4096,1,2,6
2176,-15936,-2560,1,0,6
768,-15424,5248,0,2,1
2752,-15872,-192,0,2,7
1856,-14976,-5760,0,0,5
5952,-14336,-5568,1,0,6
1344,-14784,-6080,0,0,5
6592,-15168,2496,1,0,7
3904,-15552,3072,1,1,7
832,-16000,-448,0,2,2
-8832,-13248,-2560,1,0,3
3456,-15232,-4416,1,0,6
-1920,-9984,12992,0,1,1
2048,-16256,-1344,0,2,7
-8960,-12352,4672,1,2,3
-2112,-10240,12800,0,1,1
3008,-15296,3968,1,1,0
6784,-14144,4416,1,1,7
1920,-15552,-5184,0,2,5
-1088,-15168,-4928,0,2,8
